mask,frame,class_name,dataset
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2957.png,CholecSeg8k/val/Frames/video52/video52_02906/2957.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2958.png,CholecSeg8k/val/Frames/video52/video52_02906/2958.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2959.png,CholecSeg8k/val/Frames/video52/video52_02906/2959.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2960.png,CholecSeg8k/val/Frames/video52/video52_02906/2960.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2961.png,CholecSeg8k/val/Frames/video52/video52_02906/2961.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2962.png,CholecSeg8k/val/Frames/video52/video52_02906/2962.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2963.png,CholecSeg8k/val/Frames/video52/video52_02906/2963.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2964.png,CholecSeg8k/val/Frames/video52/video52_02906/2964.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2965.png,CholecSeg8k/val/Frames/video52/video52_02906/2965.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2966.png,CholecSeg8k/val/Frames/video52/video52_02906/2966.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2967.png,CholecSeg8k/val/Frames/video52/video52_02906/2967.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2968.png,CholecSeg8k/val/Frames/video52/video52_02906/2968.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2969.png,CholecSeg8k/val/Frames/video52/video52_02906/2969.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2970.png,CholecSeg8k/val/Frames/video52/video52_02906/2970.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2971.png,CholecSeg8k/val/Frames/video52/video52_02906/2971.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2972.png,CholecSeg8k/val/Frames/video52/video52_02906/2972.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2973.png,CholecSeg8k/val/Frames/video52/video52_02906/2973.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2974.png,CholecSeg8k/val/Frames/video52/video52_02906/2974.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2975.png,CholecSeg8k/val/Frames/video52/video52_02906/2975.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2976.png,CholecSeg8k/val/Frames/video52/video52_02906/2976.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2977.png,CholecSeg8k/val/Frames/video52/video52_02906/2977.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2978.png,CholecSeg8k/val/Frames/video52/video52_02906/2978.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2979.png,CholecSeg8k/val/Frames/video52/video52_02906/2979.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2980.png,CholecSeg8k/val/Frames/video52/video52_02906/2980.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2981.png,CholecSeg8k/val/Frames/video52/video52_02906/2981.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2982.png,CholecSeg8k/val/Frames/video52/video52_02906/2982.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2983.png,CholecSeg8k/val/Frames/video52/video52_02906/2983.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2984.png,CholecSeg8k/val/Frames/video52/video52_02906/2984.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2985.png,CholecSeg8k/val/Frames/video52/video52_02906/2985.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/528.png,CholecSeg8k/val/Frames/video37/video37_00528/528.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/529.png,CholecSeg8k/val/Frames/video37/video37_00528/529.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/530.png,CholecSeg8k/val/Frames/video37/video37_00528/530.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/531.png,CholecSeg8k/val/Frames/video37/video37_00528/531.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/532.png,CholecSeg8k/val/Frames/video37/video37_00528/532.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/533.png,CholecSeg8k/val/Frames/video37/video37_00528/533.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/534.png,CholecSeg8k/val/Frames/video37/video37_00528/534.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/535.png,CholecSeg8k/val/Frames/video37/video37_00528/535.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/536.png,CholecSeg8k/val/Frames/video37/video37_00528/536.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/537.png,CholecSeg8k/val/Frames/video37/video37_00528/537.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/538.png,CholecSeg8k/val/Frames/video37/video37_00528/538.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/539.png,CholecSeg8k/val/Frames/video37/video37_00528/539.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/540.png,CholecSeg8k/val/Frames/video37/video37_00528/540.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/541.png,CholecSeg8k/val/Frames/video37/video37_00528/541.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/542.png,CholecSeg8k/val/Frames/video37/video37_00528/542.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/543.png,CholecSeg8k/val/Frames/video37/video37_00528/543.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/544.png,CholecSeg8k/val/Frames/video37/video37_00528/544.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/545.png,CholecSeg8k/val/Frames/video37/video37_00528/545.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/546.png,CholecSeg8k/val/Frames/video37/video37_00528/546.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/547.png,CholecSeg8k/val/Frames/video37/video37_00528/547.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/548.png,CholecSeg8k/val/Frames/video37/video37_00528/548.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/549.png,CholecSeg8k/val/Frames/video37/video37_00528/549.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/550.png,CholecSeg8k/val/Frames/video37/video37_00528/550.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/551.png,CholecSeg8k/val/Frames/video37/video37_00528/551.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/552.png,CholecSeg8k/val/Frames/video37/video37_00528/552.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/553.png,CholecSeg8k/val/Frames/video37/video37_00528/553.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/554.png,CholecSeg8k/val/Frames/video37/video37_00528/554.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/555.png,CholecSeg8k/val/Frames/video37/video37_00528/555.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/556.png,CholecSeg8k/val/Frames/video37/video37_00528/556.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/557.png,CholecSeg8k/val/Frames/video37/video37_00528/557.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/558.png,CholecSeg8k/val/Frames/video37/video37_00528/558.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/559.png,CholecSeg8k/val/Frames/video37/video37_00528/559.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/560.png,CholecSeg8k/val/Frames/video37/video37_00528/560.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/561.png,CholecSeg8k/val/Frames/video37/video37_00528/561.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/562.png,CholecSeg8k/val/Frames/video37/video37_00528/562.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/563.png,CholecSeg8k/val/Frames/video37/video37_00528/563.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/564.png,CholecSeg8k/val/Frames/video37/video37_00528/564.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/565.png,CholecSeg8k/val/Frames/video37/video37_00528/565.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/566.png,CholecSeg8k/val/Frames/video37/video37_00528/566.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/567.png,CholecSeg8k/val/Frames/video37/video37_00528/567.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/568.png,CholecSeg8k/val/Frames/video37/video37_00528/568.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/569.png,CholecSeg8k/val/Frames/video37/video37_00528/569.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/570.png,CholecSeg8k/val/Frames/video37/video37_00528/570.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/571.png,CholecSeg8k/val/Frames/video37/video37_00528/571.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/572.png,CholecSeg8k/val/Frames/video37/video37_00528/572.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/573.png,CholecSeg8k/val/Frames/video37/video37_00528/573.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/574.png,CholecSeg8k/val/Frames/video37/video37_00528/574.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/575.png,CholecSeg8k/val/Frames/video37/video37_00528/575.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/576.png,CholecSeg8k/val/Frames/video37/video37_00528/576.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/577.png,CholecSeg8k/val/Frames/video37/video37_00528/577.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/578.png,CholecSeg8k/val/Frames/video37/video37_00528/578.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/579.png,CholecSeg8k/val/Frames/video37/video37_00528/579.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/580.png,CholecSeg8k/val/Frames/video37/video37_00528/580.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/581.png,CholecSeg8k/val/Frames/video37/video37_00528/581.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/582.png,CholecSeg8k/val/Frames/video37/video37_00528/582.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/583.png,CholecSeg8k/val/Frames/video37/video37_00528/583.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/584.png,CholecSeg8k/val/Frames/video37/video37_00528/584.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/585.png,CholecSeg8k/val/Frames/video37/video37_00528/585.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/586.png,CholecSeg8k/val/Frames/video37/video37_00528/586.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/587.png,CholecSeg8k/val/Frames/video37/video37_00528/587.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/588.png,CholecSeg8k/val/Frames/video37/video37_00528/588.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/589.png,CholecSeg8k/val/Frames/video37/video37_00528/589.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/590.png,CholecSeg8k/val/Frames/video37/video37_00528/590.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/591.png,CholecSeg8k/val/Frames/video37/video37_00528/591.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/592.png,CholecSeg8k/val/Frames/video37/video37_00528/592.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/593.png,CholecSeg8k/val/Frames/video37/video37_00528/593.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/594.png,CholecSeg8k/val/Frames/video37/video37_00528/594.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/595.png,CholecSeg8k/val/Frames/video37/video37_00528/595.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/596.png,CholecSeg8k/val/Frames/video37/video37_00528/596.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/597.png,CholecSeg8k/val/Frames/video37/video37_00528/597.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/598.png,CholecSeg8k/val/Frames/video37/video37_00528/598.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/599.png,CholecSeg8k/val/Frames/video37/video37_00528/599.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/600.png,CholecSeg8k/val/Frames/video37/video37_00528/600.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/601.png,CholecSeg8k/val/Frames/video37/video37_00528/601.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/602.png,CholecSeg8k/val/Frames/video37/video37_00528/602.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/603.png,CholecSeg8k/val/Frames/video37/video37_00528/603.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/604.png,CholecSeg8k/val/Frames/video37/video37_00528/604.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/605.png,CholecSeg8k/val/Frames/video37/video37_00528/605.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/606.png,CholecSeg8k/val/Frames/video37/video37_00528/606.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00528/607.png,CholecSeg8k/val/Frames/video37/video37_00528/607.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/688.png,CholecSeg8k/val/Frames/video37/video37_00688/688.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/689.png,CholecSeg8k/val/Frames/video37/video37_00688/689.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/690.png,CholecSeg8k/val/Frames/video37/video37_00688/690.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/691.png,CholecSeg8k/val/Frames/video37/video37_00688/691.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/692.png,CholecSeg8k/val/Frames/video37/video37_00688/692.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/693.png,CholecSeg8k/val/Frames/video37/video37_00688/693.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/694.png,CholecSeg8k/val/Frames/video37/video37_00688/694.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/695.png,CholecSeg8k/val/Frames/video37/video37_00688/695.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/696.png,CholecSeg8k/val/Frames/video37/video37_00688/696.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/697.png,CholecSeg8k/val/Frames/video37/video37_00688/697.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/698.png,CholecSeg8k/val/Frames/video37/video37_00688/698.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/699.png,CholecSeg8k/val/Frames/video37/video37_00688/699.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/700.png,CholecSeg8k/val/Frames/video37/video37_00688/700.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/701.png,CholecSeg8k/val/Frames/video37/video37_00688/701.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/702.png,CholecSeg8k/val/Frames/video37/video37_00688/702.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/703.png,CholecSeg8k/val/Frames/video37/video37_00688/703.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/704.png,CholecSeg8k/val/Frames/video37/video37_00688/704.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/705.png,CholecSeg8k/val/Frames/video37/video37_00688/705.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/706.png,CholecSeg8k/val/Frames/video37/video37_00688/706.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/707.png,CholecSeg8k/val/Frames/video37/video37_00688/707.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/708.png,CholecSeg8k/val/Frames/video37/video37_00688/708.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/709.png,CholecSeg8k/val/Frames/video37/video37_00688/709.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/710.png,CholecSeg8k/val/Frames/video37/video37_00688/710.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/711.png,CholecSeg8k/val/Frames/video37/video37_00688/711.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/712.png,CholecSeg8k/val/Frames/video37/video37_00688/712.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/713.png,CholecSeg8k/val/Frames/video37/video37_00688/713.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/714.png,CholecSeg8k/val/Frames/video37/video37_00688/714.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/715.png,CholecSeg8k/val/Frames/video37/video37_00688/715.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/716.png,CholecSeg8k/val/Frames/video37/video37_00688/716.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/717.png,CholecSeg8k/val/Frames/video37/video37_00688/717.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/718.png,CholecSeg8k/val/Frames/video37/video37_00688/718.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/719.png,CholecSeg8k/val/Frames/video37/video37_00688/719.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/720.png,CholecSeg8k/val/Frames/video37/video37_00688/720.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/721.png,CholecSeg8k/val/Frames/video37/video37_00688/721.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/722.png,CholecSeg8k/val/Frames/video37/video37_00688/722.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/723.png,CholecSeg8k/val/Frames/video37/video37_00688/723.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/724.png,CholecSeg8k/val/Frames/video37/video37_00688/724.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/725.png,CholecSeg8k/val/Frames/video37/video37_00688/725.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/726.png,CholecSeg8k/val/Frames/video37/video37_00688/726.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/727.png,CholecSeg8k/val/Frames/video37/video37_00688/727.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/728.png,CholecSeg8k/val/Frames/video37/video37_00688/728.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/729.png,CholecSeg8k/val/Frames/video37/video37_00688/729.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/730.png,CholecSeg8k/val/Frames/video37/video37_00688/730.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/731.png,CholecSeg8k/val/Frames/video37/video37_00688/731.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/732.png,CholecSeg8k/val/Frames/video37/video37_00688/732.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/733.png,CholecSeg8k/val/Frames/video37/video37_00688/733.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/734.png,CholecSeg8k/val/Frames/video37/video37_00688/734.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/735.png,CholecSeg8k/val/Frames/video37/video37_00688/735.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/736.png,CholecSeg8k/val/Frames/video37/video37_00688/736.png,Fat,CholecSeg8k
CholecSeg8k/val/Masks/Fat/video37/video37_00688/737.png,CholecSeg8k/val/Frames/video37/video37_00688/737.png,Fat,CholecSeg8k
