mask,frame,class_name,dataset
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/671.png,CholecSeg8k/test/Frames/video27/video27_00640/671.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/672.png,CholecSeg8k/test/Frames/video27/video27_00640/672.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/673.png,CholecSeg8k/test/Frames/video27/video27_00640/673.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/674.png,CholecSeg8k/test/Frames/video27/video27_00640/674.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/675.png,CholecSeg8k/test/Frames/video27/video27_00640/675.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/676.png,CholecSeg8k/test/Frames/video27/video27_00640/676.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/677.png,CholecSeg8k/test/Frames/video27/video27_00640/677.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/678.png,CholecSeg8k/test/Frames/video27/video27_00640/678.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/679.png,CholecSeg8k/test/Frames/video27/video27_00640/679.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/680.png,CholecSeg8k/test/Frames/video27/video27_00640/680.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/681.png,CholecSeg8k/test/Frames/video27/video27_00640/681.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/682.png,CholecSeg8k/test/Frames/video27/video27_00640/682.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/683.png,CholecSeg8k/test/Frames/video27/video27_00640/683.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/684.png,CholecSeg8k/test/Frames/video27/video27_00640/684.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/685.png,CholecSeg8k/test/Frames/video27/video27_00640/685.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/686.png,CholecSeg8k/test/Frames/video27/video27_00640/686.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/687.png,CholecSeg8k/test/Frames/video27/video27_00640/687.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/688.png,CholecSeg8k/test/Frames/video27/video27_00640/688.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/689.png,CholecSeg8k/test/Frames/video27/video27_00640/689.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/690.png,CholecSeg8k/test/Frames/video27/video27_00640/690.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/691.png,CholecSeg8k/test/Frames/video27/video27_00640/691.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/692.png,CholecSeg8k/test/Frames/video27/video27_00640/692.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/693.png,CholecSeg8k/test/Frames/video27/video27_00640/693.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/694.png,CholecSeg8k/test/Frames/video27/video27_00640/694.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/695.png,CholecSeg8k/test/Frames/video27/video27_00640/695.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/696.png,CholecSeg8k/test/Frames/video27/video27_00640/696.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/697.png,CholecSeg8k/test/Frames/video27/video27_00640/697.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/698.png,CholecSeg8k/test/Frames/video27/video27_00640/698.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/699.png,CholecSeg8k/test/Frames/video27/video27_00640/699.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/700.png,CholecSeg8k/test/Frames/video27/video27_00640/700.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/701.png,CholecSeg8k/test/Frames/video27/video27_00640/701.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/702.png,CholecSeg8k/test/Frames/video27/video27_00640/702.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/703.png,CholecSeg8k/test/Frames/video27/video27_00640/703.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/704.png,CholecSeg8k/test/Frames/video27/video27_00640/704.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/705.png,CholecSeg8k/test/Frames/video27/video27_00640/705.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/706.png,CholecSeg8k/test/Frames/video27/video27_00640/706.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/707.png,CholecSeg8k/test/Frames/video27/video27_00640/707.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/708.png,CholecSeg8k/test/Frames/video27/video27_00640/708.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/709.png,CholecSeg8k/test/Frames/video27/video27_00640/709.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/710.png,CholecSeg8k/test/Frames/video27/video27_00640/710.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/711.png,CholecSeg8k/test/Frames/video27/video27_00640/711.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/712.png,CholecSeg8k/test/Frames/video27/video27_00640/712.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/713.png,CholecSeg8k/test/Frames/video27/video27_00640/713.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/714.png,CholecSeg8k/test/Frames/video27/video27_00640/714.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/715.png,CholecSeg8k/test/Frames/video27/video27_00640/715.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/716.png,CholecSeg8k/test/Frames/video27/video27_00640/716.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/717.png,CholecSeg8k/test/Frames/video27/video27_00640/717.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/718.png,CholecSeg8k/test/Frames/video27/video27_00640/718.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/719.png,CholecSeg8k/test/Frames/video27/video27_00640/719.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1563.png,CholecSeg8k/test/Frames/video17/video17_01563/1563.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1564.png,CholecSeg8k/test/Frames/video17/video17_01563/1564.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1565.png,CholecSeg8k/test/Frames/video17/video17_01563/1565.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1566.png,CholecSeg8k/test/Frames/video17/video17_01563/1566.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1567.png,CholecSeg8k/test/Frames/video17/video17_01563/1567.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1568.png,CholecSeg8k/test/Frames/video17/video17_01563/1568.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1569.png,CholecSeg8k/test/Frames/video17/video17_01563/1569.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1570.png,CholecSeg8k/test/Frames/video17/video17_01563/1570.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1571.png,CholecSeg8k/test/Frames/video17/video17_01563/1571.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1572.png,CholecSeg8k/test/Frames/video17/video17_01563/1572.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1573.png,CholecSeg8k/test/Frames/video17/video17_01563/1573.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1574.png,CholecSeg8k/test/Frames/video17/video17_01563/1574.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1575.png,CholecSeg8k/test/Frames/video17/video17_01563/1575.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1576.png,CholecSeg8k/test/Frames/video17/video17_01563/1576.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1577.png,CholecSeg8k/test/Frames/video17/video17_01563/1577.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1578.png,CholecSeg8k/test/Frames/video17/video17_01563/1578.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1579.png,CholecSeg8k/test/Frames/video17/video17_01563/1579.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1580.png,CholecSeg8k/test/Frames/video17/video17_01563/1580.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1581.png,CholecSeg8k/test/Frames/video17/video17_01563/1581.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1582.png,CholecSeg8k/test/Frames/video17/video17_01563/1582.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1583.png,CholecSeg8k/test/Frames/video17/video17_01563/1583.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1584.png,CholecSeg8k/test/Frames/video17/video17_01563/1584.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1585.png,CholecSeg8k/test/Frames/video17/video17_01563/1585.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1586.png,CholecSeg8k/test/Frames/video17/video17_01563/1586.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1587.png,CholecSeg8k/test/Frames/video17/video17_01563/1587.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1588.png,CholecSeg8k/test/Frames/video17/video17_01563/1588.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1589.png,CholecSeg8k/test/Frames/video17/video17_01563/1589.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1590.png,CholecSeg8k/test/Frames/video17/video17_01563/1590.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1591.png,CholecSeg8k/test/Frames/video17/video17_01563/1591.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1592.png,CholecSeg8k/test/Frames/video17/video17_01563/1592.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1593.png,CholecSeg8k/test/Frames/video17/video17_01563/1593.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1594.png,CholecSeg8k/test/Frames/video17/video17_01563/1594.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1595.png,CholecSeg8k/test/Frames/video17/video17_01563/1595.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1596.png,CholecSeg8k/test/Frames/video17/video17_01563/1596.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1597.png,CholecSeg8k/test/Frames/video17/video17_01563/1597.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1598.png,CholecSeg8k/test/Frames/video17/video17_01563/1598.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1599.png,CholecSeg8k/test/Frames/video17/video17_01563/1599.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1600.png,CholecSeg8k/test/Frames/video17/video17_01563/1600.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1601.png,CholecSeg8k/test/Frames/video17/video17_01563/1601.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1602.png,CholecSeg8k/test/Frames/video17/video17_01563/1602.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1603.png,CholecSeg8k/test/Frames/video17/video17_01563/1603.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1604.png,CholecSeg8k/test/Frames/video17/video17_01563/1604.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1605.png,CholecSeg8k/test/Frames/video17/video17_01563/1605.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1606.png,CholecSeg8k/test/Frames/video17/video17_01563/1606.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1607.png,CholecSeg8k/test/Frames/video17/video17_01563/1607.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1608.png,CholecSeg8k/test/Frames/video17/video17_01563/1608.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1609.png,CholecSeg8k/test/Frames/video17/video17_01563/1609.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1610.png,CholecSeg8k/test/Frames/video17/video17_01563/1610.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1611.png,CholecSeg8k/test/Frames/video17/video17_01563/1611.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1612.png,CholecSeg8k/test/Frames/video17/video17_01563/1612.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1613.png,CholecSeg8k/test/Frames/video17/video17_01563/1613.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1614.png,CholecSeg8k/test/Frames/video17/video17_01563/1614.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1615.png,CholecSeg8k/test/Frames/video17/video17_01563/1615.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1616.png,CholecSeg8k/test/Frames/video17/video17_01563/1616.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1617.png,CholecSeg8k/test/Frames/video17/video17_01563/1617.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1618.png,CholecSeg8k/test/Frames/video17/video17_01563/1618.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1619.png,CholecSeg8k/test/Frames/video17/video17_01563/1619.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1620.png,CholecSeg8k/test/Frames/video17/video17_01563/1620.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1621.png,CholecSeg8k/test/Frames/video17/video17_01563/1621.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1622.png,CholecSeg8k/test/Frames/video17/video17_01563/1622.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1623.png,CholecSeg8k/test/Frames/video17/video17_01563/1623.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1624.png,CholecSeg8k/test/Frames/video17/video17_01563/1624.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1625.png,CholecSeg8k/test/Frames/video17/video17_01563/1625.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1626.png,CholecSeg8k/test/Frames/video17/video17_01563/1626.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1627.png,CholecSeg8k/test/Frames/video17/video17_01563/1627.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1628.png,CholecSeg8k/test/Frames/video17/video17_01563/1628.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1629.png,CholecSeg8k/test/Frames/video17/video17_01563/1629.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1630.png,CholecSeg8k/test/Frames/video17/video17_01563/1630.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1631.png,CholecSeg8k/test/Frames/video17/video17_01563/1631.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1632.png,CholecSeg8k/test/Frames/video17/video17_01563/1632.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1633.png,CholecSeg8k/test/Frames/video17/video17_01563/1633.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1634.png,CholecSeg8k/test/Frames/video17/video17_01563/1634.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1635.png,CholecSeg8k/test/Frames/video17/video17_01563/1635.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1636.png,CholecSeg8k/test/Frames/video17/video17_01563/1636.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1637.png,CholecSeg8k/test/Frames/video17/video17_01563/1637.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1638.png,CholecSeg8k/test/Frames/video17/video17_01563/1638.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1639.png,CholecSeg8k/test/Frames/video17/video17_01563/1639.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1640.png,CholecSeg8k/test/Frames/video17/video17_01563/1640.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1641.png,CholecSeg8k/test/Frames/video17/video17_01563/1641.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01563/1642.png,CholecSeg8k/test/Frames/video17/video17_01563/1642.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1643.png,CholecSeg8k/test/Frames/video17/video17_01643/1643.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1644.png,CholecSeg8k/test/Frames/video17/video17_01643/1644.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1645.png,CholecSeg8k/test/Frames/video17/video17_01643/1645.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1646.png,CholecSeg8k/test/Frames/video17/video17_01643/1646.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1647.png,CholecSeg8k/test/Frames/video17/video17_01643/1647.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1648.png,CholecSeg8k/test/Frames/video17/video17_01643/1648.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1649.png,CholecSeg8k/test/Frames/video17/video17_01643/1649.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1650.png,CholecSeg8k/test/Frames/video17/video17_01643/1650.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1651.png,CholecSeg8k/test/Frames/video17/video17_01643/1651.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1652.png,CholecSeg8k/test/Frames/video17/video17_01643/1652.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1653.png,CholecSeg8k/test/Frames/video17/video17_01643/1653.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1654.png,CholecSeg8k/test/Frames/video17/video17_01643/1654.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1655.png,CholecSeg8k/test/Frames/video17/video17_01643/1655.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1656.png,CholecSeg8k/test/Frames/video17/video17_01643/1656.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1657.png,CholecSeg8k/test/Frames/video17/video17_01643/1657.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1658.png,CholecSeg8k/test/Frames/video17/video17_01643/1658.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1659.png,CholecSeg8k/test/Frames/video17/video17_01643/1659.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1660.png,CholecSeg8k/test/Frames/video17/video17_01643/1660.png,Fat,CholecSeg8k
CholecSeg8k/test/Masks/Fat/video17/video17_01643/1661.png,CholecSeg8k/test/Frames/video17/video17_01643/1661.png,Fat,CholecSeg8k
